window_id,event_id,video_path,location,fold,ground_truth_label,ground_truth_int,predicted_prob,threshold_used,predicted_class,is_correct,error_type,confidence_margin,error_confidence,mean_keypoint_vis,max_vert_vel,min_vert_vel
Le2i_Coffee_room_01_video (2)_w003,Le2i_Coffee_room_01_video (2),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (2).avi,Coffee_room_01,1,NORMAL,0,0.000113,0.47,0,True,TN,0.469887,0.0,0.4054,0.106,-0.172933
Le2i_Coffee_room_01_video (2)_w004,Le2i_Coffee_room_01_video (2),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (2).avi,Coffee_room_01,1,NORMAL,0,3.6e-05,0.47,0,True,TN,0.469964,0.0,0.4284,0.06946,-0.120674
Le2i_Coffee_room_01_video (2)_w005,Le2i_Coffee_room_01_video (2),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (2).avi,Coffee_room_01,1,NORMAL,0,3e-05,0.47,0,True,TN,0.46997,0.0,0.4584,0.122117,-0.120674
Le2i_Coffee_room_01_video (2)_w006,Le2i_Coffee_room_01_video (2),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (2).avi,Coffee_room_01,1,NORMAL,0,0.000668,0.47,0,True,TN,0.469332,0.0,0.4378,0.320798,-0.885294
Le2i_Coffee_room_01_video (2)_w007,Le2i_Coffee_room_01_video (2),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (2).avi,Coffee_room_01,1,FALL,1,0.829603,0.47,1,True,TP,0.359603,0.0,0.4344,0.853919,-1.193095
Le2i_Coffee_room_01_video (2)_w008,Le2i_Coffee_room_01_video (2),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (2).avi,Coffee_room_01,1,FALL,1,0.782992,0.47,1,True,TP,0.312992,0.0,0.4473,0.853919,-1.193095
Le2i_Coffee_room_01_video (2)_w009,Le2i_Coffee_room_01_video (2),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (2).avi,Coffee_room_01,1,FALL,1,0.750629,0.47,1,True,TP,0.280629,0.0,0.4456,0.582927,-0.660071
Le2i_Coffee_room_01_video (2)_w010,Le2i_Coffee_room_01_video (2),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (2).avi,Coffee_room_01,1,FALL,1,0.76139,0.47,1,True,TP,0.29139,0.0,0.4421,0.155731,-0.439448
Le2i_Coffee_room_01_video (20)_w000,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4066,0.171178,-0.18783
Le2i_Coffee_room_01_video (20)_w001,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4033,0.140544,-0.180565
Le2i_Coffee_room_01_video (20)_w002,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4265,0.140544,-0.180565
Le2i_Coffee_room_01_video (20)_w003,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4526,0.081731,-0.052613
Le2i_Coffee_room_01_video (20)_w004,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4333,0.041774,-0.066815
Le2i_Coffee_room_01_video (20)_w005,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4159,0.041774,-0.066815
Le2i_Coffee_room_01_video (20)_w006,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4117,0.060413,-0.075083
Le2i_Coffee_room_01_video (20)_w007,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4125,0.359541,-0.249009
Le2i_Coffee_room_01_video (20)_w008,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4135,0.359541,-0.249009
Le2i_Coffee_room_01_video (20)_w009,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4074,0.063811,-0.07776
Le2i_Coffee_room_01_video (20)_w010,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4159,0.110285,-0.07776
Le2i_Coffee_room_01_video (20)_w011,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4551,0.110285,-0.092112
Le2i_Coffee_room_01_video (20)_w012,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,FALL,1,0.980698,0.47,1,True,TP,0.510698,0.0,0.4677,1.643606,-1.235958
Le2i_Coffee_room_01_video (20)_w013,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,FALL,1,0.960255,0.47,1,True,TP,0.490255,0.0,0.4422,1.643606,-1.316115
Le2i_Coffee_room_01_video (20)_w014,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,FALL,1,0.941481,0.47,1,True,TP,0.471481,0.0,0.4448,1.18505,-1.316115
Le2i_Coffee_room_01_video (20)_w015,Le2i_Coffee_room_01_video (20),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (20).avi,Coffee_room_01,1,FALL,1,0.904948,0.47,1,True,TP,0.434948,0.0,0.4572,0.349757,-0.379829
Le2i_Coffee_room_01_video (21)_w000,Le2i_Coffee_room_01_video (21),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (21).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4096,0.414093,-0.507355
Le2i_Coffee_room_01_video (21)_w001,Le2i_Coffee_room_01_video (21),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (21).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.3944,0.414093,-0.507355
Le2i_Coffee_room_01_video (21)_w002,Le2i_Coffee_room_01_video (21),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (21).avi,Coffee_room_01,1,FALL,1,0.729661,0.47,1,True,TP,0.259661,0.0,0.3977,5.157734,-0.793749
Le2i_Coffee_room_01_video (21)_w003,Le2i_Coffee_room_01_video (21),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (21).avi,Coffee_room_01,1,FALL,1,1.0,0.47,1,True,TP,0.53,0.0,0.2717,51.018784,-51.018784
Le2i_Coffee_room_01_video (21)_w004,Le2i_Coffee_room_01_video (21),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (21).avi,Coffee_room_01,1,NORMAL,0,1.0,0.47,1,False,FP,0.53,1.0,0.2199,51.018784,-51.018784
Le2i_Coffee_room_01_video (21)_w005,Le2i_Coffee_room_01_video (21),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (21).avi,Coffee_room_01,1,FALL,1,0.909167,0.47,1,True,TP,0.439167,0.0,0.2481,6.418246,-5.971317
Le2i_Coffee_room_01_video (22)_w000,Le2i_Coffee_room_01_video (22),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (22).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4687,0.099312,-0.083736
Le2i_Coffee_room_01_video (22)_w001,Le2i_Coffee_room_01_video (22),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (22).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4481,0.369891,-0.242777
Le2i_Coffee_room_01_video (22)_w002,Le2i_Coffee_room_01_video (22),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (22).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4268,0.369891,-0.242777
Le2i_Coffee_room_01_video (22)_w003,Le2i_Coffee_room_01_video (22),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (22).avi,Coffee_room_01,1,NORMAL,0,5e-05,0.47,0,True,TN,0.46995,0.0,0.4429,0.247117,-0.220603
Le2i_Coffee_room_01_video (22)_w004,Le2i_Coffee_room_01_video (22),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (22).avi,Coffee_room_01,1,FALL,1,0.829395,0.47,1,True,TP,0.359395,0.0,0.4526,0.595362,-0.903203
Le2i_Coffee_room_01_video (22)_w005,Le2i_Coffee_room_01_video (22),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (22).avi,Coffee_room_01,1,FALL,1,0.755302,0.47,1,True,TP,0.285302,0.0,0.418,0.595362,-0.903203
Le2i_Coffee_room_01_video (22)_w006,Le2i_Coffee_room_01_video (22),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (22).avi,Coffee_room_01,1,FALL,1,0.715699,0.47,1,True,TP,0.245699,0.0,0.3924,0.228889,-0.334105
Le2i_Coffee_room_01_video (22)_w007,Le2i_Coffee_room_01_video (22),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (22).avi,Coffee_room_01,1,FALL,1,0.730297,0.47,1,True,TP,0.260297,0.0,0.3858,0.38044,-0.272189
Le2i_Coffee_room_01_video (23)_w000,Le2i_Coffee_room_01_video (23),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (23).avi,Coffee_room_01,1,NORMAL,0,4.7e-05,0.47,0,True,TN,0.469953,0.0,0.48,0.166771,-0.0908
Le2i_Coffee_room_01_video (23)_w001,Le2i_Coffee_room_01_video (23),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (23).avi,Coffee_room_01,1,NORMAL,0,5.2e-05,0.47,0,True,TN,0.469948,0.0,0.4777,0.394479,-0.32684
Le2i_Coffee_room_01_video (23)_w002,Le2i_Coffee_room_01_video (23),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (23).avi,Coffee_room_01,1,NORMAL,0,7.3e-05,0.47,0,True,TN,0.469927,0.0,0.4807,0.394479,-0.32684
Le2i_Coffee_room_01_video (23)_w003,Le2i_Coffee_room_01_video (23),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (23).avi,Coffee_room_01,1,NORMAL,0,7e-06,0.47,0,True,TN,0.469993,0.0,0.4758,0.62078,-0.695481
Le2i_Coffee_room_01_video (23)_w004,Le2i_Coffee_room_01_video (23),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (23).avi,Coffee_room_01,1,NORMAL,0,2e-06,0.47,0,True,TN,0.469998,0.0,0.4746,0.62078,-0.695481
Le2i_Coffee_room_01_video (23)_w005,Le2i_Coffee_room_01_video (23),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (23).avi,Coffee_room_01,1,NORMAL,0,1.5e-05,0.47,0,True,TN,0.469985,0.0,0.485,0.508014,-0.475461
Le2i_Coffee_room_01_video (23)_w006,Le2i_Coffee_room_01_video (23),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (23).avi,Coffee_room_01,1,NORMAL,0,0.000263,0.47,0,True,TN,0.469737,0.0,0.4844,0.085333,-0.090438
Le2i_Coffee_room_01_video (23)_w007,Le2i_Coffee_room_01_video (23),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (23).avi,Coffee_room_01,1,FALL,1,0.98024,0.47,1,True,TP,0.51024,0.0,0.444,2.725357,-6.738894
Le2i_Coffee_room_01_video (23)_w008,Le2i_Coffee_room_01_video (23),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (23).avi,Coffee_room_01,1,FALL,1,0.979613,0.47,1,True,TP,0.509613,0.0,0.3805,6.652609,-9.744316
Le2i_Coffee_room_01_video (23)_w009,Le2i_Coffee_room_01_video (23),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (23).avi,Coffee_room_01,1,FALL,1,1.0,0.47,1,True,TP,0.53,0.0,0.1946,124.797073,-124.797073
Le2i_Coffee_room_01_video (23)_w010,Le2i_Coffee_room_01_video (23),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (23).avi,Coffee_room_01,1,FALL,1,1.0,0.47,1,True,TP,0.53,0.0,0.0173,124.797073,-124.797073
Le2i_Coffee_room_01_video (24)_w000,Le2i_Coffee_room_01_video (24),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (24).avi,Coffee_room_01,1,NORMAL,0,4e-06,0.47,0,True,TN,0.469996,0.0,0.4848,0.28531,-0.212761
Le2i_Coffee_room_01_video (24)_w001,Le2i_Coffee_room_01_video (24),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (24).avi,Coffee_room_01,1,NORMAL,0,6e-06,0.47,0,True,TN,0.469994,0.0,0.4817,0.28531,-0.240108
Le2i_Coffee_room_01_video (24)_w002,Le2i_Coffee_room_01_video (24),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (24).avi,Coffee_room_01,1,NORMAL,0,8e-06,0.47,0,True,TN,0.469992,0.0,0.4818,0.154243,-0.240108
Le2i_Coffee_room_01_video (24)_w003,Le2i_Coffee_room_01_video (24),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (24).avi,Coffee_room_01,1,NORMAL,0,2.9e-05,0.47,0,True,TN,0.469971,0.0,0.4875,0.293911,-0.352109
Le2i_Coffee_room_01_video (24)_w004,Le2i_Coffee_room_01_video (24),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (24).avi,Coffee_room_01,1,NORMAL,0,9.6e-05,0.47,0,True,TN,0.469904,0.0,0.4897,0.827559,-0.440541
Le2i_Coffee_room_01_video (24)_w005,Le2i_Coffee_room_01_video (24),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (24).avi,Coffee_room_01,1,NORMAL,0,0.000619,0.47,0,True,TN,0.469381,0.0,0.4794,0.827559,-0.440541
Le2i_Coffee_room_01_video (24)_w006,Le2i_Coffee_room_01_video (24),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (24).avi,Coffee_room_01,1,NORMAL,0,0.000415,0.47,0,True,TN,0.469585,0.0,0.4712,0.153247,-0.15652
Le2i_Coffee_room_01_video (24)_w007,Le2i_Coffee_room_01_video (24),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (24).avi,Coffee_room_01,1,FALL,1,0.639601,0.47,1,True,TP,0.169601,0.0,0.4477,1.9551,-1.910942
Le2i_Coffee_room_01_video (24)_w008,Le2i_Coffee_room_01_video (24),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (24).avi,Coffee_room_01,1,FALL,1,0.782298,0.47,1,True,TP,0.312298,0.0,0.39,1.9551,-1.910942
Le2i_Coffee_room_01_video (25)_w000,Le2i_Coffee_room_01_video (25),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (25).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4233,0.6074,-0.86001
Le2i_Coffee_room_01_video (25)_w001,Le2i_Coffee_room_01_video (25),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (25).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.437,0.6074,-0.86001
Le2i_Coffee_room_01_video (25)_w002,Le2i_Coffee_room_01_video (25),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (25).avi,Coffee_room_01,1,NORMAL,0,3.5e-05,0.47,0,True,TN,0.469965,0.0,0.4382,0.359374,-0.271427
Le2i_Coffee_room_01_video (25)_w003,Le2i_Coffee_room_01_video (25),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (25).avi,Coffee_room_01,1,NORMAL,0,0.000318,0.47,0,True,TN,0.469682,0.0,0.419,0.109748,-0.083729
Le2i_Coffee_room_01_video (25)_w004,Le2i_Coffee_room_01_video (25),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (25).avi,Coffee_room_01,1,FALL,1,0.999989,0.47,1,True,TP,0.529989,0.0,0.3999,22.372532,-30.73209
Le2i_Coffee_room_01_video (25)_w005,Le2i_Coffee_room_01_video (25),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (25).avi,Coffee_room_01,1,FALL,1,1.0,0.47,1,True,TP,0.53,0.0,0.4092,22.372532,-30.73209
Le2i_Coffee_room_01_video (25)_w006,Le2i_Coffee_room_01_video (25),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (25).avi,Coffee_room_01,1,FALL,1,0.943711,0.47,1,True,TP,0.473711,0.0,0.3881,1.549261,-1.414648
Le2i_Coffee_room_01_video (25)_w007,Le2i_Coffee_room_01_video (25),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (25).avi,Coffee_room_01,1,NORMAL,0,0.817692,0.47,1,False,FP,0.347692,0.817692,0.3669,1.058513,-1.037805
Le2i_Coffee_room_01_video (25)_w008,Le2i_Coffee_room_01_video (25),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (25).avi,Coffee_room_01,1,FALL,1,0.78833,0.47,1,True,TP,0.31833,0.0,0.3849,0.342491,-0.2354
Le2i_Coffee_room_01_video (27)_w000,Le2i_Coffee_room_01_video (27),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (27).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4301,0.381211,-0.275964
Le2i_Coffee_room_01_video (27)_w001,Le2i_Coffee_room_01_video (27),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (27).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4081,0.871598,-0.76021
Le2i_Coffee_room_01_video (27)_w002,Le2i_Coffee_room_01_video (27),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (27).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.3921,0.871598,-0.76021
Le2i_Coffee_room_01_video (27)_w003,Le2i_Coffee_room_01_video (27),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (27).avi,Coffee_room_01,1,NORMAL,0,3e-06,0.47,0,True,TN,0.469997,0.0,0.4079,0.122779,-0.124411
Le2i_Coffee_room_01_video (27)_w004,Le2i_Coffee_room_01_video (27),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (27).avi,Coffee_room_01,1,NORMAL,0,0.00092,0.47,0,True,TN,0.46908,0.0,0.4297,0.224777,-0.124411
Le2i_Coffee_room_01_video (27)_w005,Le2i_Coffee_room_01_video (27),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (27).avi,Coffee_room_01,1,FALL,1,0.831553,0.47,1,True,TP,0.361553,0.0,0.4415,0.652946,-1.858056
Le2i_Coffee_room_01_video (27)_w006,Le2i_Coffee_room_01_video (27),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (27).avi,Coffee_room_01,1,FALL,1,0.982892,0.47,1,True,TP,0.512892,0.0,0.4554,5.502218,-6.890767
Le2i_Coffee_room_01_video (27)_w007,Le2i_Coffee_room_01_video (27),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (27).avi,Coffee_room_01,1,FALL,1,0.975299,0.47,1,True,TP,0.505299,0.0,0.4713,5.502218,-5.08626
Le2i_Coffee_room_01_video (27)_w008,Le2i_Coffee_room_01_video (27),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (27).avi,Coffee_room_01,1,FALL,1,0.843466,0.47,1,True,TP,0.373466,0.0,0.4783,0.208916,-0.309813
Le2i_Coffee_room_01_video (28)_w000,Le2i_Coffee_room_01_video (28),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (28).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4746,0.389536,-0.338769
Le2i_Coffee_room_01_video (28)_w001,Le2i_Coffee_room_01_video (28),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (28).avi,Coffee_room_01,1,FALL,1,0.159053,0.47,0,False,FN,0.310947,0.840947,0.4234,5.316259,-8.576176
Le2i_Coffee_room_01_video (28)_w002,Le2i_Coffee_room_01_video (28),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (28).avi,Coffee_room_01,1,FALL,1,0.997209,0.47,1,True,TP,0.527209,0.0,0.3752,10.827383,-11.209377
Le2i_Coffee_room_01_video (28)_w003,Le2i_Coffee_room_01_video (28),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (28).avi,Coffee_room_01,1,FALL,1,0.96666,0.47,1,True,TP,0.49666,0.0,0.3507,17.003065,-22.236687
Le2i_Coffee_room_01_video (28)_w004,Le2i_Coffee_room_01_video (28),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (28).avi,Coffee_room_01,1,FALL,1,0.962339,0.47,1,True,TP,0.492339,0.0,0.3772,17.003065,-22.236687
Le2i_Coffee_room_01_video (28)_w005,Le2i_Coffee_room_01_video (28),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (28).avi,Coffee_room_01,1,FALL,1,0.93519,0.47,1,True,TP,0.46519,0.0,0.4079,22.17985,-20.193531
Le2i_Coffee_room_01_video (29)_w000,Le2i_Coffee_room_01_video (29),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (29).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.2549,0.276818,-0.111881
Le2i_Coffee_room_01_video (29)_w001,Le2i_Coffee_room_01_video (29),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (29).avi,Coffee_room_01,1,NORMAL,0,0.000181,0.47,0,True,TN,0.469819,0.0,0.3446,0.164097,-0.132225
Le2i_Coffee_room_01_video (29)_w002,Le2i_Coffee_room_01_video (29),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (29).avi,Coffee_room_01,1,NORMAL,0,7e-06,0.47,0,True,TN,0.469993,0.0,0.3978,0.127357,-0.132225
Le2i_Coffee_room_01_video (29)_w003,Le2i_Coffee_room_01_video (29),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (29).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4059,0.116204,-0.124976
Le2i_Coffee_room_01_video (29)_w004,Le2i_Coffee_room_01_video (29),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (29).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4014,0.108985,-0.383386
Le2i_Coffee_room_01_video (29)_w005,Le2i_Coffee_room_01_video (29),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (29).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.3945,0.100558,-0.383386
Le2i_Coffee_room_01_video (29)_w006,Le2i_Coffee_room_01_video (29),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (29).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.397,0.400234,-0.469993
Le2i_Coffee_room_01_video (29)_w007,Le2i_Coffee_room_01_video (29),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (29).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4058,0.449563,-0.567335
Le2i_Coffee_room_01_video (29)_w008,Le2i_Coffee_room_01_video (29),D:\ONE_DATA\Fall detection\Le2i\data\Coffee_room_01\Coffee_room_01\Videos\video (29).avi,Coffee_room_01,1,NORMAL,0,0.0,0.47,0,True,TN,0.47,0.0,0.4,0.449563,-0.567335
