video_name,frame_index,win_start_frame,win_end_frame,timestamp_sec,person_detected,is_partial_person,edge_reason,fall_probability,decision_threshold,raw_prediction,raw_decision,stabilized_prediction,previous_application_state,current_application_state,state_transition,consecutive_fall_count,sms_alert_enabled,sms_alert_sent,sms_alert_status,notification_event_type,latency_ms,processing_fps
cam3.avi,451,402,451,3.758,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,44,False,False,DISABLED,NONE,26.64,37.53
cam3.avi,452,403,452,3.767,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,43,False,False,DISABLED,NONE,24.98,40.03
cam3.avi,453,404,453,3.775,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,42,False,False,DISABLED,NONE,26.82,37.29
cam3.avi,454,405,454,3.783,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,41,False,False,DISABLED,NONE,16.99,58.86
cam3.avi,455,406,455,3.792,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,40,False,False,DISABLED,NONE,17.57,56.91
cam3.avi,456,407,456,3.8,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,39,False,False,DISABLED,NONE,19.42,51.5
cam3.avi,457,408,457,3.808,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,38,False,False,DISABLED,NONE,21.55,46.39
cam3.avi,458,409,458,3.817,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,37,False,False,DISABLED,NONE,20.08,49.81
cam3.avi,459,410,459,3.825,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,36,False,False,DISABLED,NONE,26.5,37.73
cam3.avi,460,411,460,3.833,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,35,False,False,DISABLED,NONE,22.53,44.38
cam3.avi,461,412,461,3.842,True,False,FULL_PERSON,0.0001,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,34,False,False,DISABLED,NONE,21.4,46.73
cam3.avi,462,413,462,3.85,True,False,FULL_PERSON,0.0002,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,33,False,False,DISABLED,NONE,29.09,34.38
cam3.avi,463,414,463,3.858,True,False,FULL_PERSON,0.0005,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,32,False,False,DISABLED,NONE,24.97,40.05
cam3.avi,464,415,464,3.867,True,False,FULL_PERSON,0.001,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,31,False,False,DISABLED,NONE,24.16,41.4
cam3.avi,465,416,465,3.875,True,False,FULL_PERSON,0.0021,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,30,False,False,DISABLED,NONE,24.27,41.21
cam3.avi,466,417,466,3.883,True,False,FULL_PERSON,0.0034,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,29,False,False,DISABLED,NONE,25.9,38.61
cam3.avi,467,418,467,3.892,True,False,FULL_PERSON,0.0049,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,28,False,False,DISABLED,NONE,20.19,49.53
cam3.avi,468,419,468,3.9,True,False,FULL_PERSON,0.0074,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,27,False,False,DISABLED,NONE,26.14,38.26
cam3.avi,469,420,469,3.908,True,False,FULL_PERSON,0.0086,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,26,False,False,DISABLED,NONE,26.1,38.31
cam3.avi,470,421,470,3.917,True,False,FULL_PERSON,0.0113,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,25,False,False,DISABLED,NONE,24.92,40.12
cam3.avi,471,422,471,3.925,True,False,FULL_PERSON,0.0109,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,24,False,False,DISABLED,NONE,27.94,35.8
cam3.avi,472,423,472,3.933,True,False,FULL_PERSON,0.0118,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,23,False,False,DISABLED,NONE,24.53,40.76
cam3.avi,473,424,473,3.942,True,False,FULL_PERSON,0.0084,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,22,False,False,DISABLED,NONE,25.6,39.06
cam3.avi,474,425,474,3.95,True,False,FULL_PERSON,0.0084,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,21,False,False,DISABLED,NONE,28.17,35.49
cam3.avi,475,426,475,3.958,True,False,FULL_PERSON,0.0072,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,20,False,False,DISABLED,NONE,23.35,42.83
cam3.avi,476,427,476,3.967,True,False,FULL_PERSON,0.0063,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,19,False,False,DISABLED,NONE,24.86,40.23
cam3.avi,477,428,477,3.975,True,False,FULL_PERSON,0.0052,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,18,False,False,DISABLED,NONE,25.86,38.66
cam3.avi,478,429,478,3.983,True,False,FULL_PERSON,0.0036,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,17,False,False,DISABLED,NONE,28.47,35.13
cam3.avi,479,430,479,3.992,True,False,FULL_PERSON,0.0025,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,16,False,False,DISABLED,NONE,25.36,39.44
cam3.avi,480,431,480,4.0,True,False,FULL_PERSON,0.0016,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,15,False,False,DISABLED,NONE,30.52,32.77
cam3.avi,481,432,481,4.008,True,False,FULL_PERSON,0.0004,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,14,False,False,DISABLED,NONE,31.15,32.11
cam3.avi,482,433,482,4.017,True,False,FULL_PERSON,0.0004,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,13,False,False,DISABLED,NONE,26.76,37.37
cam3.avi,483,434,483,4.025,True,False,FULL_PERSON,0.0002,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,12,False,False,DISABLED,NONE,27.63,36.19
cam3.avi,484,435,484,4.033,True,False,FULL_PERSON,0.0002,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,11,False,False,DISABLED,NONE,27.62,36.21
cam3.avi,485,436,485,4.042,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,10,False,False,DISABLED,NONE,27.26,36.69
cam3.avi,486,437,486,4.05,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,9,False,False,DISABLED,NONE,22.67,44.11
cam3.avi,487,438,487,4.058,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,8,False,False,DISABLED,NONE,19.85,50.37
cam3.avi,488,439,488,4.067,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,7,False,False,DISABLED,NONE,25.62,39.03
cam3.avi,489,440,489,4.075,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,6,False,False,DISABLED,NONE,23.51,42.53
cam3.avi,490,441,490,4.083,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,5,False,False,DISABLED,NONE,28.31,35.32
cam3.avi,491,442,491,4.092,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,4,False,False,DISABLED,NONE,20.83,48.0
cam3.avi,492,443,492,4.1,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,3,False,False,DISABLED,NONE,28.02,35.69
cam3.avi,493,444,493,4.108,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,2,False,False,DISABLED,NONE,18.77,53.27
cam3.avi,494,445,494,4.117,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,1,False,False,DISABLED,NONE,28.32,35.32
cam3.avi,495,446,495,4.125,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.36,37.93
cam3.avi,496,447,496,4.133,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,27.07,36.94
cam3.avi,497,448,497,4.142,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,26.31,38.0
cam3.avi,498,449,498,4.15,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,20.61,48.53
cam3.avi,499,450,499,4.158,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,18.81,53.15
cam3.avi,500,451,500,4.167,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,29.14,34.31
cam3.avi,501,452,501,4.175,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,28.03,35.68
cam3.avi,502,453,502,4.183,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — SITTING,NORMAL — STANDING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,22.81,43.85
cam3.avi,503,454,503,4.192,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,28.25,35.4
cam3.avi,504,455,504,4.2,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,19.36,51.66
cam3.avi,505,456,505,4.208,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,25.97,38.51
cam3.avi,506,457,506,4.217,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — SITTING,NORMAL — SITTING -> NORMAL — SITTING,0,False,False,DISABLED,NONE,22.54,44.37
cam3.avi,507,458,507,4.225,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — SITTING,NORMAL — STANDING,NORMAL — SITTING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,25.4,39.37
cam3.avi,508,459,508,4.233,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL — STANDING,NORMAL — STANDING -> NORMAL — STANDING,0,False,False,DISABLED,NONE,22.73,43.99
cam3.avi,509,460,509,4.242,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — STANDING,NORMAL,NORMAL — STANDING -> NORMAL,0,False,False,DISABLED,NONE,24.2,41.32
cam3.avi,510,461,510,4.25,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0,0.365,0,NORMAL,0,NORMAL,NORMAL — WALKING,NORMAL -> NORMAL — WALKING,0,False,False,DISABLED,NONE,21.51,46.48
cam3.avi,511,462,511,4.258,True,False,FULL_PERSON,0.0,0.365,0,NORMAL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,14.7,68.03
cam3.avi,512,463,512,4.267,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.0001,0.365,0,NORMAL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,27.12,36.87
cam3.avi,513,464,513,4.275,True,False,FULL_PERSON,0.0002,0.365,0,NORMAL,0,NORMAL — WALKING,NORMAL — WALKING,NORMAL — WALKING -> NORMAL — WALKING,0,False,False,DISABLED,NONE,25.69,38.93
cam3.avi,514,465,514,4.283,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL — WALKING,NO PERSON DETECTED,NORMAL — WALKING -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.2,58.12
cam3.avi,515,466,515,4.292,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.998,0.365,1,FALL,0,NO PERSON DETECTED,NORMAL,NO PERSON DETECTED -> NORMAL,0,False,False,DISABLED,NONE,25.22,39.66
cam3.avi,516,467,516,4.3,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL,NO PERSON DETECTED,NORMAL -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,15.95,62.7
cam3.avi,517,468,517,4.308,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.9996,0.365,1,FALL,0,NO PERSON DETECTED,NORMAL,NO PERSON DETECTED -> NORMAL,0,False,False,DISABLED,NONE,15.16,65.97
cam3.avi,518,469,518,4.317,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NORMAL,NO PERSON DETECTED,NORMAL -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,14.74,67.85
cam3.avi,519,470,519,4.325,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,10.72,93.27
cam3.avi,520,471,520,4.333,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NORMAL — WALKING,NO PERSON DETECTED -> NORMAL — WALKING,0,False,False,DISABLED,NONE,30.56,32.72
cam3.avi,521,472,521,4.342,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,NORMAL — WALKING,FALL SUSPECTED,NORMAL — WALKING -> FALL SUSPECTED,1,False,False,DISABLED,NONE,29.97,33.36
cam3.avi,522,473,522,4.35,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,FALL SUSPECTED,FALL SUSPECTED,FALL SUSPECTED -> FALL SUSPECTED,2,False,False,DISABLED,NONE,14.77,67.69
cam3.avi,523,474,523,4.358,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL SUSPECTED,FALL DETECTED,FALL SUSPECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,1173.84,0.85
cam3.avi,524,475,524,4.367,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,FALL DETECTED,NO PERSON DETECTED,FALL DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,17.9,55.88
cam3.avi,525,476,525,4.375,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,24.42,40.95
cam3.avi,526,477,526,4.383,False,False,NO_PERSON,0.0,0.365,0,NO_PERSON,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,0,False,False,DISABLED,NONE,19.33,51.73
cam3.avi,527,478,527,4.392,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,1,False,False,DISABLED,NONE,22.16,45.12
cam3.avi,528,479,528,4.4,True,False,FULL_PERSON,1.0,0.365,1,FALL,0,NO PERSON DETECTED,NO PERSON DETECTED,NO PERSON DETECTED -> NO PERSON DETECTED,2,False,False,DISABLED,NONE,27.31,36.62
cam3.avi,529,480,529,4.408,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,NO PERSON DETECTED,FALL DETECTED,NO PERSON DETECTED -> FALL DETECTED,3,False,False,DISABLED,FALL_ALERT,27.28,36.65
cam3.avi,530,481,530,4.417,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,4,False,False,DISABLED,NONE,12.66,79.02
cam3.avi,531,482,531,4.425,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,5,False,False,DISABLED,NONE,26.11,38.3
cam3.avi,532,483,532,4.433,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,6,False,False,DISABLED,NONE,23.0,43.47
cam3.avi,533,484,533,4.442,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,7,False,False,DISABLED,NONE,26.5,37.74
cam3.avi,534,485,534,4.45,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,8,False,False,DISABLED,NONE,23.16,43.18
cam3.avi,535,486,535,4.458,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,9,False,False,DISABLED,NONE,28.19,35.48
cam3.avi,536,487,536,4.467,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,10,False,False,DISABLED,NONE,22.82,43.83
cam3.avi,537,488,537,4.475,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,11,False,False,DISABLED,NONE,13.78,72.57
cam3.avi,538,489,538,4.483,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,12,False,False,DISABLED,NONE,32.61,30.67
cam3.avi,539,490,539,4.492,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,13,False,False,DISABLED,NONE,21.06,47.48
cam3.avi,540,491,540,4.5,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,14,False,False,DISABLED,NONE,24.12,41.46
cam3.avi,541,492,541,4.508,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,15,False,False,DISABLED,NONE,25.04,39.94
cam3.avi,542,493,542,4.517,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,16,False,False,DISABLED,NONE,26.52,37.71
cam3.avi,543,494,543,4.525,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,17,False,False,DISABLED,NONE,26.79,37.33
cam3.avi,544,495,544,4.533,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,18,False,False,DISABLED,NONE,31.29,31.96
cam3.avi,545,496,545,4.542,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,19,False,False,DISABLED,NONE,23.38,42.77
cam3.avi,546,497,546,4.55,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,20,False,False,DISABLED,NONE,23.26,43.0
cam3.avi,547,498,547,4.558,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,21,False,False,DISABLED,NONE,23.51,42.54
cam3.avi,548,499,548,4.567,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,22,False,False,DISABLED,NONE,25.21,39.67
cam3.avi,549,500,549,4.575,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,23,False,False,DISABLED,NONE,13.27,75.37
cam3.avi,550,501,550,4.583,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,24,False,False,DISABLED,NONE,20.88,47.89
cam3.avi,551,502,551,4.592,True,True,PARTIAL_PERSON_EDGE_BOTTOM,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,25,False,False,DISABLED,NONE,26.76,37.37
cam3.avi,552,503,552,4.6,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,26,False,False,DISABLED,NONE,20.95,47.72
cam3.avi,553,504,553,4.608,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,27,False,False,DISABLED,NONE,27.53,36.33
cam3.avi,554,505,554,4.617,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,28,False,False,DISABLED,NONE,30.41,32.89
cam3.avi,555,506,555,4.625,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,29,False,False,DISABLED,NONE,24.43,40.94
cam3.avi,556,507,556,4.633,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,30,False,False,DISABLED,NONE,25.02,39.97
cam3.avi,557,508,557,4.642,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,31,False,False,DISABLED,NONE,18.39,54.37
cam3.avi,558,509,558,4.65,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,32,False,False,DISABLED,NONE,25.94,38.56
cam3.avi,559,510,559,4.658,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,33,False,False,DISABLED,NONE,24.86,40.23
cam3.avi,560,511,560,4.667,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,34,False,False,DISABLED,NONE,22.98,43.51
cam3.avi,561,512,561,4.675,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,35,False,False,DISABLED,NONE,19.74,50.67
cam3.avi,562,513,562,4.683,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,36,False,False,DISABLED,NONE,24.95,40.08
cam3.avi,563,514,563,4.692,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,37,False,False,DISABLED,NONE,14.16,70.61
cam3.avi,564,515,564,4.7,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,38,False,False,DISABLED,NONE,22.63,44.19
cam3.avi,565,516,565,4.708,True,False,FULL_PERSON,1.0,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,39,False,False,DISABLED,NONE,13.99,71.47
cam3.avi,566,517,566,4.717,True,False,FULL_PERSON,0.999,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,40,False,False,DISABLED,NONE,26.55,37.66
cam3.avi,567,518,567,4.725,True,False,FULL_PERSON,0.7059,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,41,False,False,DISABLED,NONE,25.31,39.52
cam3.avi,568,519,568,4.733,True,True,PARTIAL_PERSON_EDGE_BOTTOM,0.712,0.365,1,FALL,1,FALL DETECTED,FALL DETECTED,FALL DETECTED -> FALL DETECTED,42,False,False,DISABLED,NONE,27.45,36.44
cam3.avi,569,520,569,4.742,True,False,FULL_PERSON,0.2816,0.365,0,NORMAL,1,FALL DETECTED,GETTING UP / RECOVERY,FALL DETECTED -> GETTING UP / RECOVERY,41,False,False,DISABLED,NONE,26.85,37.25
cam3.avi,570,521,570,4.75,True,False,FULL_PERSON,0.1045,0.365,0,NORMAL,1,GETTING UP / RECOVERY,FALLEN — ON FLOOR,GETTING UP / RECOVERY -> FALLEN — ON FLOOR,40,False,False,DISABLED,NONE,29.81,33.55
