fold,location,event_id,video_id,window_id,frame_start,frame_end,ground_truth,fall_probability,decision_threshold,predicted_label,correct,error_type
1,Coffee_room_01,Le2i_Coffee_room_01_video (27),video (27),Le2i_Coffee_room_01_video (27)_w003,76,125,0,0.0001948489953065291,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (27),video (27),Le2i_Coffee_room_01_video (27)_w004,101,150,0,0.004306090995669365,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (27),video (27),Le2i_Coffee_room_01_video (27)_w005,126,175,1,0.7975262403488159,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (27),video (27),Le2i_Coffee_room_01_video (27)_w006,151,200,1,0.9581486582756042,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (27),video (27),Le2i_Coffee_room_01_video (27)_w007,176,225,1,0.9568132758140564,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (27),video (27),Le2i_Coffee_room_01_video (27)_w008,201,250,1,0.7478481531143188,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (28),video (28),Le2i_Coffee_room_01_video (28)_w000,1,50,0,4.628981571386248e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (28),video (28),Le2i_Coffee_room_01_video (28)_w001,26,75,1,0.6073378920555115,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (28),video (28),Le2i_Coffee_room_01_video (28)_w002,51,100,1,0.9142972826957703,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (28),video (28),Le2i_Coffee_room_01_video (28)_w003,76,125,1,0.8702574968338013,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (28),video (28),Le2i_Coffee_room_01_video (28)_w004,101,150,1,0.8463296890258789,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (28),video (28),Le2i_Coffee_room_01_video (28)_w005,126,175,1,0.829025387763977,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (29),video (29),Le2i_Coffee_room_01_video (29)_w000,1,50,0,0.0015940838493406773,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (29),video (29),Le2i_Coffee_room_01_video (29)_w001,26,75,0,0.0012494843685999513,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (29),video (29),Le2i_Coffee_room_01_video (29)_w002,51,100,0,5.841814709128812e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (29),video (29),Le2i_Coffee_room_01_video (29)_w003,76,125,0,1.2068167052348144e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (29),video (29),Le2i_Coffee_room_01_video (29)_w004,101,150,0,4.767407517647371e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (29),video (29),Le2i_Coffee_room_01_video (29)_w005,126,175,0,3.683454451675061e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (29),video (29),Le2i_Coffee_room_01_video (29)_w006,151,200,0,8.567265012970893e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (29),video (29),Le2i_Coffee_room_01_video (29)_w007,176,225,0,2.579640465683042e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (29),video (29),Le2i_Coffee_room_01_video (29)_w008,201,250,0,4.794404162566934e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (29),video (29),Le2i_Coffee_room_01_video (29)_w009,226,275,0,5.821096237923484e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (29),video (29),Le2i_Coffee_room_01_video (29)_w010,251,300,0,9.986010991269723e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (29),video (29),Le2i_Coffee_room_01_video (29)_w011,276,325,1,1.0,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (3),video (3),Le2i_Coffee_room_01_video (3)_w000,1,50,0,0.7502293586730957,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (3),video (3),Le2i_Coffee_room_01_video (3)_w001,26,75,0,0.003085531061515212,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (3),video (3),Le2i_Coffee_room_01_video (3)_w002,51,100,0,0.001346724689938128,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (3),video (3),Le2i_Coffee_room_01_video (3)_w003,76,125,0,0.0012927941279485822,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (3),video (3),Le2i_Coffee_room_01_video (3)_w004,101,150,0,4.832333797821775e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (3),video (3),Le2i_Coffee_room_01_video (3)_w005,126,175,0,1.924057687574532e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (3),video (3),Le2i_Coffee_room_01_video (3)_w006,151,200,0,0.0007410827674902976,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (3),video (3),Le2i_Coffee_room_01_video (3)_w007,176,225,0,0.0018833393696695566,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (3),video (3),Le2i_Coffee_room_01_video (3)_w008,201,250,1,0.7156146168708801,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (3),video (3),Le2i_Coffee_room_01_video (3)_w009,226,275,1,0.7158812880516052,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (3),video (3),Le2i_Coffee_room_01_video (3)_w010,251,300,1,0.6738201379776001,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (30),video (30),Le2i_Coffee_room_01_video (30)_w000,1,50,0,8.846347554936074e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (30),video (30),Le2i_Coffee_room_01_video (30)_w001,26,75,0,0.0009330937755294144,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (30),video (30),Le2i_Coffee_room_01_video (30)_w002,51,100,1,0.6338897347450256,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (30),video (30),Le2i_Coffee_room_01_video (30)_w003,76,125,1,0.6185644865036011,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (31),video (31),Le2i_Coffee_room_01_video (31)_w000,1,50,0,1.5310211987085154e-09,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (31),video (31),Le2i_Coffee_room_01_video (31)_w001,26,75,0,2.0541747289826162e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (31),video (31),Le2i_Coffee_room_01_video (31)_w002,51,100,0,6.214981112862006e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (31),video (31),Le2i_Coffee_room_01_video (31)_w003,76,125,0,0.04206276312470436,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (31),video (31),Le2i_Coffee_room_01_video (31)_w004,101,150,0,0.020284434780478477,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (31),video (31),Le2i_Coffee_room_01_video (31)_w005,126,175,1,0.8476977348327637,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (31),video (31),Le2i_Coffee_room_01_video (31)_w006,151,200,1,0.8104233741760254,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (31),video (31),Le2i_Coffee_room_01_video (31)_w007,176,225,0,0.605254590511322,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (31),video (31),Le2i_Coffee_room_01_video (31)_w008,201,250,1,0.6093310713768005,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (32),video (32),Le2i_Coffee_room_01_video (32)_w000,1,50,0,4.797569090442266e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (32),video (32),Le2i_Coffee_room_01_video (32)_w001,26,75,0,1.562325815029908e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (32),video (32),Le2i_Coffee_room_01_video (32)_w002,51,100,0,0.0003089919628109783,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (32),video (32),Le2i_Coffee_room_01_video (32)_w003,76,125,0,0.00010577759530860931,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (32),video (32),Le2i_Coffee_room_01_video (32)_w004,101,150,0,5.986132237012498e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (32),video (32),Le2i_Coffee_room_01_video (32)_w005,126,175,0,2.352975570829585e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (32),video (32),Le2i_Coffee_room_01_video (32)_w006,151,200,0,2.7255182430963032e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (32),video (32),Le2i_Coffee_room_01_video (32)_w007,176,225,1,0.8679400086402893,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (32),video (32),Le2i_Coffee_room_01_video (32)_w008,201,250,1,0.8314415216445923,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (32),video (32),Le2i_Coffee_room_01_video (32)_w009,226,275,0,0.8095592856407166,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (32),video (32),Le2i_Coffee_room_01_video (32)_w010,251,300,1,0.8061657547950745,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (33),video (33),Le2i_Coffee_room_01_video (33)_w000,1,50,0,5.527793473447673e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (33),video (33),Le2i_Coffee_room_01_video (33)_w001,26,75,0,0.000425864098360762,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (33),video (33),Le2i_Coffee_room_01_video (33)_w002,51,100,1,0.41344520449638367,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (33),video (33),Le2i_Coffee_room_01_video (33)_w003,76,125,1,0.824199378490448,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (33),video (33),Le2i_Coffee_room_01_video (33)_w004,101,150,1,0.7693984508514404,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (33),video (33),Le2i_Coffee_room_01_video (33)_w005,126,175,1,0.7656678557395935,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (33),video (33),Le2i_Coffee_room_01_video (33)_w006,151,200,1,0.7384455800056458,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (33),video (33),Le2i_Coffee_room_01_video (33)_w007,176,225,1,0.7400743365287781,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w000,1,50,0,2.9896709747845307e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w001,26,75,0,5.798379788757302e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w002,51,100,0,4.52893327747006e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w003,76,125,0,4.122493919567205e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w004,101,150,0,2.5813364118221216e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w005,126,175,0,2.5039313186425716e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w006,151,200,0,2.3726592189632356e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w007,176,225,0,3.210952127119526e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w008,201,250,0,2.8167112759547308e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w009,226,275,0,8.208650797314476e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w010,251,300,0,2.486723860783968e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w011,276,325,0,0.00032788864336907864,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w012,301,350,1,0.9056018590927124,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w013,326,375,1,0.8589391112327576,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (34),video (34),Le2i_Coffee_room_01_video (34)_w014,351,400,0,0.8050942420959473,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (35),video (35),Le2i_Coffee_room_01_video (35)_w000,1,50,0,0.0015781050315126777,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (35),video (35),Le2i_Coffee_room_01_video (35)_w001,26,75,0,0.0014687085058540106,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (35),video (35),Le2i_Coffee_room_01_video (35)_w002,51,100,1,0.8148863315582275,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (35),video (35),Le2i_Coffee_room_01_video (35)_w003,76,125,1,0.743674099445343,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (35),video (35),Le2i_Coffee_room_01_video (35)_w004,101,150,0,0.6304462552070618,0.33999999999999997,1,False,FP
1,Coffee_room_01,Le2i_Coffee_room_01_video (35),video (35),Le2i_Coffee_room_01_video (35)_w005,126,175,1,0.612237274646759,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (35),video (35),Le2i_Coffee_room_01_video (35)_w006,151,200,1,0.5976251363754272,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (35),video (35),Le2i_Coffee_room_01_video (35)_w007,176,225,1,0.5909613966941833,0.33999999999999997,1,True,TP
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w000,1,50,0,0.00014617948909290135,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w001,26,75,0,8.804417120700236e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w002,51,100,0,2.4526739252905827e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w003,76,125,0,1.6261150221907883e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w004,101,150,0,3.425230374887178e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w005,126,175,0,4.1410518747397873e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w006,151,200,0,8.985920771920064e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w007,176,225,0,6.414111339836381e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w008,201,250,0,2.9013801849941956e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w009,226,275,0,2.9177428473303735e-07,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w010,251,300,0,7.260562142619165e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w011,276,325,0,2.8362376269797096e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w012,301,350,0,4.648797585105058e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w013,326,375,0,8.317379251820967e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w014,351,400,0,7.026452658465132e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w015,376,425,0,8.054458703554701e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w016,401,450,0,6.1592045312863775e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w017,426,475,0,4.255349995219149e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w018,451,500,0,0.00014368779375217855,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w019,476,525,0,0.0009060113807208836,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w020,501,550,0,0.0019319795537739992,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w021,526,575,0,0.00038043211679905653,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w022,551,600,0,0.00022546685067936778,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w023,576,625,0,0.0014283818891271949,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w024,601,650,0,0.00176571577321738,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w025,626,675,0,0.0008022751426324248,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w026,651,700,0,0.0007248357287608087,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w027,676,725,0,0.0027291015721857548,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w028,701,750,0,0.002973868977278471,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w029,726,775,0,0.0003284937411081046,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w030,751,800,0,3.508730878820643e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w031,776,825,0,3.54085796061554e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w032,801,850,0,3.936051143682562e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w033,826,875,0,1.2389406037982553e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w034,851,900,0,1.5518409099968267e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w035,876,925,0,2.4347759790543932e-06,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w036,901,950,0,6.084379492676817e-05,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w037,926,975,0,0.00011186664778506383,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w038,951,1000,0,0.00012597038585226983,0.33999999999999997,0,True,TN
1,Coffee_room_01,Le2i_Coffee_room_01_video (36),video (36),Le2i_Coffee_room_01_video (36)_w039,976,1025,0,5.398369103204459e-05,0.33999999999999997,0,True,TN
